body,date,retweets,favorites,mentions,hashtags,geo
Me gustó un video de @YouTube http:// youtu.be/Wb-q5hdLSrw?a El Vuelo Del Aguila - Soundtrack,2017-11-27 18:59:50,0,0,@YouTube,,
"Souls 3, felt too lack-luster. Godly soundtrack though",2017-11-27 18:59:48,0,0,,,
Bob & Earl - Harlem Shuffle (Audio) [BABY DRIVER (2017) - SOUNDTRACK ] https://www. youtube.com/watch?v=oSpEZt 1pg6Y …,2017-11-27 18:59:45,0,1,,,
Se acuerdan que Phil Collins hizo el soundtrack de Tarzan? Ahora cuando lo escucho y es como ver Tarzan,2017-11-27 18:59:33,0,0,,,
RT @FortressSeating : A #4K picture and #Atmos soundtrack surely deserves the ultimate comfort... All you need to do is select your favourite model! #cinemaseating #avtweeps pic.twitter.com/KJVsSHAdAu,2017-11-27 18:59:17,0,1,@FortressSeating,#4K #Atmos #cinemaseating #avtweeps,
Current Vibes.... Life has a soundtrack . Now Playing.... #livelifelight #lifehasasoundtrack #nowplaying ... http:// fb.me/1GA7ZzxU7,2017-11-27 18:59:11,0,0,,#livelifelight #lifehasasoundtrack #nowplaying,
@eHomeBJH Please release the candle man's soundtrack at some platform. Is one of the most beautiful game music I ever heard =D,2017-11-27 18:59:00,0,0,@eHomeBJH,,
"Dear is more of a slow burn album - kind of progressively fills you with a distilled feeling of dread and death (aside: it is the perfect soundtrack for 2017) - but good god the climaxes, esp. of Dystopia - Vanishing Point, just melt you into a quivering mass of goo",2017-11-27 18:58:57,0,0,,,
Watching Grey’s Anatomy from S.1 E.1 and hearing the soundtrack brings me back to my college years like woah.,2017-11-27 18:58:52,0,0,,,
I enjoy what John Ottman did on that soundtrack . I really like the film as well. I think it catches too much heat. The plane scene is amazing. The car scene is beautiful there's a lot to be positive about. It does have flaws but I think it should have gotten a sequel.,2017-11-27 18:58:38,0,0,,,
The twilight soundtrack was too much for me at the age I was....I didn’t know how to handle such greatness... pic.twitter.com/OJMhdDro9r,2017-11-27 18:58:37,0,4,,,
I'm adopting this as my soundtrack as well,2017-11-27 18:58:34,0,1,,,
Downward Spiral Stairs 下降螺旋階段 / Butapunch Philharmonic Orchestra / Princess Piccolo Original Soundtrack [Remastered 2nd Edition],2017-11-27 18:58:32,0,0,,,
"On my manager’s last day, she played Mariah Carrey’s X-Mas album (this was in October) so I later hijacked the speaker system and played “Setting The Trap” from Home Alone - Original Motion Picture Soundtrack . Better times were had.",2017-11-27 18:58:24,0,0,,,
Now playing: Forrest Gump (Alan Silvestri) - Jenny Returns Listen @http://www. soundtrackradiostation.com,2017-11-27 18:58:24,0,0,@http,,
love that movie... and the Hans Zimmer soundtrack !,2017-11-27 18:58:14,0,1,,,
Bratz Rock Angelz has the best soundtrack I can’t help it https:// twitter.com/bankrvpts/stat us/935290655731077126 …,2017-11-27 18:57:57,0,1,,,
"bin gerade beim game of thrones soundtrack hängen geblieben & ""you know nothing"" ist immer noch eines der traurigsten stücke ever...",2017-11-27 18:57:48,0,1,,,
"Cue the John Carpenter soundtrack from ""Halloween"" https:// twitter.com/TheAVClub/stat us/935292425442091008 …",2017-11-27 18:57:36,0,0,,,
Undertale soundtrack still goes hard my dudes.,2017-11-27 18:57:34,0,0,,,
Oh I'm sure you'll be fine. You wouldn't even be involved in a tweet about the soundtrack if you weren't a big fan.,2017-11-27 18:57:31,0,1,,,
"Must. Stop. Listening. To. The. Last. Five. Years. (Seriously, for my own mental health I need to remove this soundtrack from my iPod for a bit)",2017-11-27 18:57:22,0,0,,,
"from the choice of lens, the screenplay and soundtrack . It isn’t without fault but it delivers everything I love and expect from a Spike Lee production",2017-11-27 18:57:21,0,0,,,
Isaac Hayes #funk Shaft soundtrack pic.twitter.com/WMy2bPqIjK,2017-11-27 18:57:14,0,0,,#funk,
rewatching stranger things is the best form of self care. anxiety? depression? sorry i can’t hear you over this sick soundtrack .,2017-11-27 18:56:39,0,0,,,
Xenoblade 2 comes out in a few days! Here is a new soundtrack for you to enjoy.「ゼノブレイド2」より Shadow of the Lowlands https:// youtu.be/4RKS3X0wlm8 via @YouTube,2017-11-27 18:56:27,0,0,@YouTube,,
"Me gustaría que la canción de Seinfeld sea el soundtrack de mi vida, y que en momentos suene ahí cual sitcom",2017-11-27 18:56:22,0,1,,,
"Every morning I tell myself ""don't listen to the Nier soundtrack at work"". I've failed every time.",2017-11-27 18:56:20,0,2,,,
"Si la peli tiene un buen soundtrack , ya está 50% aprobada por mua.",2017-11-27 18:56:16,0,0,,,
I could stand to listen to this entire soundtrack start to end three or four more times. https:// youtu.be/WUdk-vKv6GY?t= 1h9m17s …,2017-11-27 18:56:08,0,0,,,
Now playing: Witse (Johan Hoogewijs - Toots Thielemans) - Commissaris Witse Listen @http://www. soundtrackradiostation.com,2017-11-27 18:56:01,0,0,@http,,
Gostei de um vídeo @YouTube http:// youtu.be/olK5lVt2pSU?aR atchet … & Clank PS4 Soundtrack - Gadgetron Weapon Vendor,2017-11-27 18:56:00,0,0,@YouTube,,
"http://www. radioromanticas.com Titanic Soundtrack , 14 - Celine Dion - My Heart Will Go On Cancion Sonando.",2017-11-27 18:55:59,0,0,,,
The Moana soundtrack is playing at the airport bar and it’s taking everything in me not to break out in song,2017-11-27 18:55:56,0,1,,,
Me gustó un video de @YouTube http:// youtu.be/xlXlbAfxnHk?a http:// Will.I.Am - Drop It Low (Rio Soundtrack ),2017-11-27 18:55:38,0,0,@YouTube,,
"Gostei de um vídeo @YouTube http:// youtu.be/QG03TsjCLOY?aR atchet … & Clank PS4 Soundtrack - 92. Blarg Depot, Gaspar",2017-11-27 18:55:31,0,0,@YouTube,,
shout out to my neighbours for putting up with me listening to the la la land soundtrack all day,2017-11-27 18:55:28,0,0,,,
"Haynes took a second song from Basement Tapes. Not only is it on the soundtrack , it's the title of the movie.",2017-11-27 18:54:56,0,0,,,
Why did I just now realize that the soundtrack to @HowToGetAwayABC is literal trap music.,2017-11-27 18:54:46,0,1,@HowToGetAwayABC,,
And the soundtrack fucking BOPS,2017-11-27 18:54:44,0,0,,,
Ini dulu soundtrack sinetron apa ya yg ada Jihan apa Paramitha Rusadi? pic.twitter.com/7ypnutaCst,2017-11-27 18:54:42,0,0,,,
"Want to get some new vibes flowing? To reset, release, or refuel? Let this soundtrack recharge you with fresh sounds: http:// spoti.fi/2naySmQ #breatheitallin pic.twitter.com/mKnpoJthwF",2017-11-27 18:54:40,0,1,,#breatheitallin,
"I'm actually getting less mature, listening to a song that definitely doesn't have cats in it, but hearing meows in the soundtrack o.o",2017-11-27 18:54:25,0,2,,,
"@RealTenaciousD told me You can not kill the #metal but @brutallegend taught me the metal can kill YOU! Come, enjoy the best damn soundtrack & awesomeness of this @DoubleFine / @TimOfLegend game on #twitch NOW! http:// go.twitch.tv/sippycupgames #twitchkittens",2017-11-27 18:54:22,2,4,@RealTenaciousD @brutallegend @DoubleFine @TimOfLegend,#metal #twitch #twitchkittens,
"Went for a treadmill run, now trying not to think of the trashfire world, listening to Lost Highway soundtrack on vinyl",2017-11-27 18:53:57,0,2,,,
my mom ruined the mamma mia songs for me by playing them every day until i was 5 but im rly listening to the soundtrack rn in 2017,2017-11-27 18:53:54,0,0,,,
"Yes, I’m bumpin the new trolls soundtrack to the max in traffic with my daughter, and no, idgaf what they think lol",2017-11-27 18:53:49,0,10,,,
「MUSIC IN ABYSS」The Making of MADE IN ABYSS ORIGINAL SOUNDTRACK https:// youtu.be/zN48p8wmgTQ,2017-11-27 18:53:39,0,0,,,
I often forget how good Kill Bill soundtrack is,2017-11-27 18:53:35,0,0,,,
Gostei de um vídeo @YouTube http:// youtu.be/v7azGIRnsRY?aR atchet … & Clank PS4 Soundtrack - 94. Gaspar Grind Rail,2017-11-27 18:53:25,0,1,@YouTube,,
Gostei de um vídeo @YouTube http:// youtu.be/v3Xfq1rGXRU?aS tar … Wars Soundtrack : Episode 6- Victory Celebration,2017-11-27 18:53:15,0,0,@YouTube,,
"the tangled soundtrack is arguably one of the best ones in a disney movie,,,, have you HEARD ‘mother knows best’ ? a bop !",2017-11-27 18:53:02,0,2,,,
Gostei de um vídeo @YouTube http:// youtu.be/v4B0RgJqC0Y?aR atchet … & Clank PS4 - Full Soundtrack (Complete OST) (2016) (Music),2017-11-27 18:52:36,0,0,@YouTube,,
@DavidAyerMovies I wanted to add my 2 cents. I thoroughly enjoyed Suicide Squad. The soundtrack is also among the best.,2017-11-27 18:52:29,0,0,@DavidAyerMovies,,
Can’t wait to hear that highly coveted 2017 Hanukkah seasonal soundtrack .,2017-11-27 18:52:26,3,5,,,
"♫ Now Playing ""I Know You (From The ""Fifty Shades Of Grey"" Soundtrack )"" by @SkylarGrey On #Anghami https:// play.anghami.com/song/16613737? bid=/aB1b/wZLbGWYyqI …",2017-11-27 18:52:23,0,0,@SkylarGrey,#Anghami,
[Album: Xenogears Original Soundtrack (1998)] [Series: Xenogears],2017-11-27 18:52:03,0,0,,,
It's really only viewable if you watch it knowing it was absolutely 100% supposed to be even more gay and the producers and the director had a petty ass fight over it But like. Also it has a great soundtrack .,2017-11-27 18:51:57,0,0,,,
#NowPlaying 蒼が消えるとき (Long ver.) / pop’n music éclale Original Soundtrack [Disc 1] / movies (moimoi x Xceon x Dai.),2017-11-27 18:51:55,0,0,,#NowPlaying,
"It was really horrible as a whole, too many plot holes, too much focus on the soundtrack , star studded cast with a lack of cohesion. He tried to dance around the fact that they really just made terrible film",2017-11-27 18:51:41,0,0,,,
"I really liked #Godless , a western movie in 7 parts on Netflix. Great cast, wonderful cinematic look and soundtrack .",2017-11-27 18:50:40,0,1,,#Godless,
"Greetings from Japan where #deephouse is the soundtrack du jour for nearly every shop, cafe and bar",2017-11-27 18:50:40,1,12,,#deephouse,
